"","time_t","time_p","var_t","var_p","int_t","int_p","alc_l025","alc_u975","int_l025","int_u975","alc_ifsig","alc_sig_dir","int_ifsig","int_sig_dir","audit_cutoff"
"wu_net_aLp-fu2_alc",-33.9301688767233,2.14927581955455e-149,-0.662084357295984,0.508037971461428,1.6309684529728,0.103385795277737,-2.26240414171649,2.20150907156053,-1.90079076303615,1.98855399730721,FALSE,0,FALSE,0,6
"wu_net_adeg-fu2_alc",33.0833250530956,5.40122235339516e-144,-0.505582947401078,0.613240103380532,0.303860410993177,0.761334107307318,-1.60364943815406,1.500010731394,-1.90116234528019,1.92070392996837,FALSE,0,FALSE,0,6
"wu_net_aCp-fu2_alc",-2.86551458852221,0.00428916096665627,-1.99092557347812,0.0467109631468724,2.33953306122589,0.0196123175676382,-2.16906557891656,2.12547664794753,-1.98332935133482,1.93392073348648,FALSE,0,TRUE,1,6
"mgt_vsr_node_MTG-fu2_alc",0.0203081687940407,0.983803376645543,-2.85340002786063,0.00439751369630652,3.45621551719207,0.000583776924016112,-1.60658024454212,1.6825268070273,-2.06110386521575,1.98587702240634,TRUE,2,TRUE,1,6
"wu_net_aLp-fu2_alc1",-35.9799862917002,3.67383433616935e-161,-0.964553451151697,0.334953308915731,2.43314770894635,0.0152392245683554,-2.16227754705451,2.2684446486167,-2.02130558438696,1.99262775880112,FALSE,0,TRUE,1,7
"wu_net_adeg-fu2_alc1",35.2295071214423,2.92753106816999e-156,-0.403838496063003,0.686401723393049,-0.618794597580158,0.536274302957065,-1.58066960847539,1.54887005820249,-1.89850134701163,1.93124611648877,FALSE,0,FALSE,0,7
"wu_net_aCp-fu2_alc1",-2.55019947452012,0.0109778637277174,-1.00283739235527,0.316137349471871,1.87848948664063,0.06076546672639,-2.32349219900358,2.24836303402557,-2.00842535531656,1.99829641179066,FALSE,0,FALSE,0,7
"mgt_vsr_node_MTG-fu2_alc1",-0.00193475894398766,0.99845683720543,-2.76670341059681,0.0057471448361453,4.08035732257249,5.06100648620805e-05,-1.59626327747596,1.62449672655584,-1.88338937025155,1.96615330399608,TRUE,2,TRUE,1,7
"wu_net_aLp-fu2_alc2",-37.4379417636181,2.1866874896279e-169,-0.899252752732095,0.368689910159582,2.5199998670142,0.0119759069030262,-2.19032731618312,2.18652737646599,-2.04957693352581,1.97689657218912,FALSE,0,TRUE,1,8
"wu_net_adeg-fu2_alc2",36.5942683779847,5.86207810576494e-164,-0.654555490107412,0.512876799287981,-0.280673879259873,0.779052180013631,-1.58873486687521,1.38397425979132,-1.98201402267937,1.9876434811933,FALSE,0,FALSE,0,8
